Form_ID,Group_Name,URL,Run_Flag
2704,boc,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/588/forms/2704/preview/,NO
2719,boc,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/588/forms/2719/preview/,NO
2718,boc,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/588/forms/2718/preview/,NO
3386,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3386/preview/,NO
3104,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3104/preview/,NO
3658,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3658/preview/,NO
3322,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3322/preview/,NO
2965,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2965/preview/,Yes
2883,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2883/preview/,Yes
3321,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3321/preview/,Yes
3320,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3320/preview/,Yes
3164,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3164/preview/,Yes
2700,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2700/preview/,Yes
3064,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3064/preview/,Yes
3166,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3166/preview/,Yes
3315,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3315/preview/,Yes
3473,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3473/preview/,Yes
3477,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3477/preview/,Yes
3392,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3392/preview/,Yes
3681,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/3681/preview/,Yes
2775,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2775/preview/,Yes
2962,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2962/preview/,Yes
2776,cam,https://taxi.stg.mktg.2u.com/credential-type/6/groupings/590/forms/2776/preview/,Yes
